"library_id","gc_strata","fract_frags"
"lib001",0.21,0.000518672199170124
"lib001",0.22,0.00103734439834025
"lib001",0.23,0.00363070539419087
"lib001",0.24,0.00155601659751037
"lib001",0.25,0.00311203319502075
"lib001",0.26,0.00259336099585062
"lib001",0.27,0.004149377593361
"lib001",0.28,0.00466804979253112
"lib001",0.29,0.00726141078838174
"lib001",0.3,0.00622406639004149
"lib001",0.31,0.00778008298755187
"lib001",0.32,0.00881742738589212
"lib001",0.33,0.00829875518672199
"lib001",0.34,0.0134854771784232
"lib001",0.35,0.0129668049792531
"lib001",0.36,0.0217842323651452
"lib001",0.37,0.0155601659751037
"lib001",0.38,0.0140041493775934
"lib001",0.39,0.0197095435684647
"lib001",0.4,0.0243775933609959
"lib001",0.41,0.0223029045643154
"lib001",0.42,0.0254149377593361
"lib001",0.43,0.0264522821576763
"lib001",0.44,0.0306016597510373
"lib001",0.45,0.0306016597510373
"lib001",0.46,0.0399377593360996
"lib001",0.47,0.0306016597510373
"lib001",0.48,0.0461618257261411
"lib001",0.49,0.0554979253112033
"lib001",0.5,0.0435684647302905
"lib001",0.51,0.0471991701244813
"lib001",0.52,0.0575726141078838
"lib001",0.53,0.0570539419087137
"lib001",0.54,0.0420124481327801
"lib001",0.55,0.037344398340249
"lib001",0.56,0.0285269709543568
"lib001",0.57,0.0264522821576763
"lib001",0.58,0.0197095435684647
"lib001",0.59,0.0171161825726141
"lib001",0.6,0.0254149377593361
"lib001",0.61,0.016597510373444
"lib001",0.62,0.0134854771784232
"lib001",0.63,0.0145228215767635
"lib001",0.64,0.00985477178423236
"lib001",0.65,0.0119294605809129
"lib001",0.66,0.00933609958506224
"lib001",0.67,0.00674273858921162
"lib001",0.68,0.00518672199170124
"lib001",0.69,0.00363070539419087
"lib001",0.7,0.00311203319502075
"lib001",0.71,0.00259336099585062
"lib001",0.72,0.00311203319502075
"lib001",0.73,0.00311203319502075
"lib001",0.74,0.00103734439834025
"lib001",0.75,0.000518672199170124
"lib001",0.76,0.00103734439834025
"lib001",0.77,0.000518672199170124
"lib001",0.78,0.00155601659751037
"lib001",0.81,0.00103734439834025
