"library_id","gc_strata","fract_frags"
"lib002",0.21,0.000618429189857761
"lib002",0.23,0.00123685837971552
"lib002",0.24,0.000618429189857761
"lib002",0.25,0.00185528756957328
"lib002",0.26,0.00123685837971552
"lib002",0.27,0.00247371675943105
"lib002",0.28,0.00742115027829314
"lib002",0.29,0.00742115027829314
"lib002",0.3,0.00432900432900433
"lib002",0.31,0.0123685837971552
"lib002",0.32,0.0136054421768707
"lib002",0.33,0.0111317254174397
"lib002",0.34,0.015460729746444
"lib002",0.35,0.0204081632653061
"lib002",0.36,0.0222634508348794
"lib002",0.37,0.0204081632653061
"lib002",0.38,0.0216450216450216
"lib002",0.39,0.0216450216450216
"lib002",0.4,0.0191713048855906
"lib002",0.41,0.0272108843537415
"lib002",0.42,0.0278293135435993
"lib002",0.43,0.0253555967841682
"lib002",0.44,0.0364873222016079
"lib002",0.45,0.0333951762523191
"lib002",0.46,0.0439084724799011
"lib002",0.47,0.0383426097711812
"lib002",0.48,0.0401978973407545
"lib002",0.49,0.054421768707483
"lib002",0.5,0.04143475572047
"lib002",0.51,0.0525664811379097
"lib002",0.52,0.0432900432900433
"lib002",0.53,0.0426716141001855
"lib002",0.54,0.0346320346320346
"lib002",0.55,0.0408163265306122
"lib002",0.56,0.0296846011131725
"lib002",0.57,0.0296846011131725
"lib002",0.58,0.0191713048855906
"lib002",0.59,0.0191713048855906
"lib002",0.6,0.0105132962275819
"lib002",0.61,0.0166975881261596
"lib002",0.62,0.0142238713667285
"lib002",0.63,0.0142238713667285
"lib002",0.64,0.0105132962275819
"lib002",0.65,0.0105132962275819
"lib002",0.66,0.00989486703772418
"lib002",0.67,0.00371057513914657
"lib002",0.68,0.00680272108843537
"lib002",0.69,0.00247371675943105
"lib002",0.7,0.00494743351886209
"lib002",0.71,0.00432900432900433
"lib002",0.72,0.00185528756957328
"lib002",0.73,0.00123685837971552
"lib002",0.74,0.000618429189857761
"lib002",0.77,0.000618429189857761
"lib002",0.8,0.000618429189857761
"lib002",0.84,0.000618429189857761
